rep,null_sharpe,null_return,null_num_trades,fold,fdr_q,selected_sharpe
0,1.0221423706899728,0.0033832923928418523,3,fold_01_202007_202012,0.2,0.14092943455538764
1,0.4106599075489769,0.0023288499486842085,4,fold_01_202007_202012,0.2,0.14092943455538764
2,1.8621134792616858,0.0038322988825010285,2,fold_01_202007_202012,0.2,0.14092943455538764
3,1.3521162146593175,0.006962005025803908,1,fold_01_202007_202012,0.2,0.14092943455538764
4,,0.0,0,fold_01_202007_202012,0.2,0.14092943455538764
5,-2.4529338147575843,-0.012248451018848971,3,fold_01_202007_202012,0.2,0.14092943455538764
6,-1.6884055922449461,-0.035309335033409606,2,fold_01_202007_202012,0.2,0.14092943455538764
7,0.4438430730869836,0.002801504138312705,2,fold_01_202007_202012,0.2,0.14092943455538764
8,-0.7835746989304799,-0.0023668311942109943,3,fold_01_202007_202012,0.2,0.14092943455538764
9,0.022767968359428917,0.0001225833978937274,2,fold_01_202007_202012,0.2,0.14092943455538764
10,0.7255718699528503,0.00033868094316202857,1,fold_01_202007_202012,0.2,0.14092943455538764
11,1.5917663308127679,0.0013076712005937186,3,fold_01_202007_202012,0.2,0.14092943455538764
12,-0.7884609151653189,-0.003934392309107304,3,fold_01_202007_202012,0.2,0.14092943455538764
13,0.43728786082873194,0.0033104048363130634,3,fold_01_202007_202012,0.2,0.14092943455538764
14,0.6308266501889844,0.0012002683599876551,3,fold_01_202007_202012,0.2,0.14092943455538764
15,-1.8730325652802986,-0.009614070050336099,1,fold_01_202007_202012,0.2,0.14092943455538764
16,0.570111924293262,0.001719034320795565,3,fold_01_202007_202012,0.2,0.14092943455538764
17,-1.6733854380732602,-0.035009151665027605,2,fold_01_202007_202012,0.2,0.14092943455538764
18,0.4431165423296015,0.0035633278199220797,3,fold_01_202007_202012,0.2,0.14092943455538764
19,0.6170550932716115,0.002309494443637261,4,fold_01_202007_202012,0.2,0.14092943455538764
20,-1.6884055922449461,-0.035309335033409606,2,fold_01_202007_202012,0.2,0.14092943455538764
21,-2.713916440542709,-0.005436844605055446,3,fold_01_202007_202012,0.2,0.14092943455538764
22,0.6752150784344323,0.0044053218802146965,3,fold_01_202007_202012,0.2,0.14092943455538764
23,0.864206817448948,0.010071260693014228,2,fold_01_202007_202012,0.2,0.14092943455538764
